"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
1216,"54129263","威聖企業有限公司","桃園縣龜山鄉兔坑村石雲路211號1樓","陳麗莉",1000000,"1020223"
1217,"54129279","有李真好國際餐飲有限公司","臺中市西區土庫里忠明南路509號2樓","李政麾",3000000,"1020223"
1218,"54129284","潛立方事業股份有限公司","臺中市北屯區平德里崇德路二段55號6樓之3","王景平",6000000,"1020223"
1219,"54129290","鍵德工程有限公司","宜蘭縣冬山鄉信光路633巷5號","潘金琪",3000000,"1020223"
1220,"54129307","樺麒科技有限公司","臺中市南屯區春社里忠勇路25號2樓","黃鳳玲",200000,"1020223"
1221,"54129313","源泰國際有限公司","臺中市大雅區中山八路87號","徐稜嘉",2000000,"1020223"
1222,"54129329","長昱興紙器有限公司","桃園縣蘆竹鄉南興村奉化路166之25號3樓","游英敏",5000000,"1020223"
1223,"54129334","以仁國際醫療器材有限公司","宜蘭縣蘇澳鎮頂寮里頂強路19號","紀亮朱",60000000,"1020223"
1224,"54129340","嘉承地產有限公司","桃園縣中壢市永光里環北路10號1樓","鄧裕璋",1000000,"1020223"
1225,"54129355","御尊鼎國際貿易有限公司","桃園縣大園鄉南港村大觀路592號1樓","郎秋香",5000000,"1020223"
1226,"54129361","兆郡營造有限公司","桃園縣桃園市南門里1鄰南豐街280巷14號2樓","林素如",3000000,"1020223"
1227,"54129377","理絲室內設計有限公司","臺中市西屯區台中港路2段45-1號1樓","翁新婷",200000,"1020223"
1228,"54129382","益昶工程有限公司","嘉義縣水上鄉粗溪村粗溪89-36號","黃士軒",300000,"1020223"
1229,"54129405","瑞禾實業有限公司","桃園縣平鎮市北興里金陵路2段405號1樓","陳美鳳",1000000,"1020223"
1230,"54129411","曜璿科技有限公司","新竹市香山區東香里新香街188巷8弄6號1樓","湯明能",1000000,"1020223"
1231,"54129427","台豐農業資材有限公司","彰化縣溪湖鎮大竹里彰水路二段583號","楊台隆",5000000,"1020223"
1232,"54129432","先智雲端數據有限公司","臺中市西區民權路233巷5號1至3樓","楊錦珠",100000,"1020223"
1233,"54129453","源順自動機器有限公司","彰化縣埤頭鄉和豊村七號巷215之1號1樓","陳昭宗",120000,"1020223"
1234,"54129469","碧成投資顧問有限公司","桃園縣桃園市同安里新埔六街101號7樓","黃秀琴",5000000,"1020223"
1235,"54129475","大珅股份有限公司","桃園縣中壢市仁美里金鋒五街21巷19號1樓","陳春榮",1000000,"1020223"
1236,"54129480","邑承不動產有限公司","桃園縣大園鄉高鐵北路二段186號1、2樓","蘇鎮國",1000000,"1020223"
1237,"54129496","勤美國際有限公司","臺中市清水區南社里星海路236號","洪定其",5000000,"1020223"
1238,"54129502","天竣營造有限公司","臺中市大甲區孟春里通天路207巷1-3號1樓","吳裕斌",3000000,"1020223"
1239,"54129518","八禾營造有限公司","臺中市北屯區舊社里舊社巷12號1樓","陳秀君",3000000,"1020223"
1240,"54129524","長洋水族有限公司","臺中市南屯區五權西路2段80號1樓","曾錦皇",12000000,"1020223"
1241,"54129539","唐潮建設有限公司","苗栗縣頭份鎮民權里2鄰東民路26巷10號3樓","唐文堅",2000000,"1020223"
1242,"54129545","冠俐科技有限公司","新竹縣湖口鄉鳳凰村20鄰大勇路3巷29號","林庭如",500000,"1020223"
1243,"54129550","澄果行銷有限公司","臺中市北區建興里崇德路一段256巷2號10樓之1","陶台花",1000000,"1020223"
1244,"54129566","達隆運通股份有限公司","桃園縣大園鄉航翔路101號4樓","陳文德",5000000,"1020225"
1245,"54129572","優倍達企業有限公司","桃園縣桃園市國聖二街48號7樓","許嘉蘭",500000,"1020225"
1246,"54129587","鉅旺土地開發有限公司","臺中市大里區至善路242號4樓","林育政",2000000,"1020225"
1247,"54129593","晨耀皮件有限公司","彰化縣彰化市東芳里永芳路364號","黃進財",1000000,"1020225"
1248,"54129600","埕碁國際設計有限公司","新竹縣竹北市鹿場里文興路41號2樓","邱英洲",500000,"1020225"
1249,"54129616","晟圓有限公司","臺中市外埔區水美里后寮路33-6號1樓","柯武男",1000000,"1020225"
1250,"54129622","台達創新科技有限公司","彰化縣福興鄉福興村沿海路五段308號","施佾呈",50000,"1020225"
1251,"54129637","溢菖有限公司","苗栗縣通霄鎮通南里21鄰中山路21巷109號","賴天乙",2000000,"1020225"
1252,"54129643","閎碁企業有限公司","嘉義市西區新厝里撫順二街45之1號1樓","呂咏珊",3000000,"1020225"
1253,"54129658","宸顥企業有限公司","桃園縣觀音鄉樹林村新村路2段39號1樓","李訓振",1000000,"1020225"
1254,"54129664","裕慶環境科技有限公司","屏東縣長治鄉繁華村繁華路222號","劉歷忠",1000000,"1020225"
1255,"54129670","東京時尚瘋有限公司","桃園縣龜山鄉楓樹村楓樹五街152巷2號","成田佳雄",940000,"1020225"
1256,"54129685","達盛冷凍食材有限公司","桃園縣八德市忠勇街424巷108號","王素蘭",2000000,"1020225"
1257,"54129691","立東建設有限公司","花蓮縣吉安鄉太昌村明義二街92巷5號一樓","李彥輝",300000,"1020225"
1258,"54129708","欣欣事業有限公司","臺中市北區錦祥里北屯路18號13樓之18","林欣穎",360000,"1020225"
1259,"54129714","華偉營造有限公司","澎湖縣西嶼鄉竹灣村198號1樓","陳仁傑",3000000,"1020225"
1260,"54129720","裕偉科技有限公司","桃園縣平鎮市南平路二段406之25號","林佑儒",1000000,"1020225"
1261,"54129735","宥伸環保有限公司","花蓮縣新城鄉北埔村光復路187號1樓","陳衣帆",1000000,"1020225"
1262,"54129741","鱻沛實業有限公司","彰化縣秀水鄉福安村民意街317號","林文雄",900000,"1020225"
1263,"54129756","廣鋐興業有限公司","桃園縣桃園市長安里中正五街229號","許義鑫",2000000,"1020225"
1264,"54129762","奕湋科技有限公司","新竹市北區經國路二段160號6樓之1","林鼎鈞",500000,"1020225"
1265,"54129778","原本開發國際有限公司","嘉義市仁義里嘉北街12巷36號1樓","楊武益",2000000,"1020225"
1266,"54129783","安閎機械有限公司","臺中市豐原區三村里協力街35號1樓","羅玉茹",1000000,"1020225"
1267,"54129799","明相國際有限公司","臺中市北屯區軍功里東山路一段248之1號5樓","劉仁文",1000000,"1020225"
1268,"54129806","威世奇實業有限公司","臺中市外埔區大同里后寮路15之3號一樓","秦世威",600000,"1020225"
1269,"54129812","佑勝興業有限公司","臺中市清水區西寧里中興街115號1樓","廖偉呈",1000000,"1020225"
1270,"54129828","盛彥有限公司","桃園縣桃園市玉山里秀山路91巷15弄3-3號","簡知偉",1000000,"1020225"
1271,"54129833","東恆國際企業有限公司","彰化縣溪湖鎮媽厝里湳底路97號1樓","陳秋萍",200000,"1020225"
1272,"54129849","億來科技有限公司","基隆市七堵區實踐里福一街56巷3-1號","陳後良",3000000,"1020225"
1273,"54125034","非杋精品汽車旅館有限公司","宜蘭縣宜蘭市負郭里三清路116巷47號1樓","游繹瀚",10000000,"1020205"
1274,"54125040","興富發企業有限公司","宜蘭縣冬山鄉廣安村廣興路326巷3號1樓","江仲寧",500000,"1020205"
1275,"54125055","科隆工具有限公司","桃園縣中壢市光明里王子街51號1樓","張昱仁",1000000,"1020205"
1276,"54125061","亞葉系統規劃有限公司","臺中市西屯區福雅里福科路362巷42號1樓","李佩燁",500000,"1020205"
1277,"54125077","鑫達芳科技股份有限公司","桃園縣八德市大愛里重慶街177巷20-1號2樓","林芳正",3000000,"1020205"
1278,"54125098","羽幄貿易有限公司","桃園縣八德市高城里高城八街78之1號7樓","陳惠中",160000,"1020205"
1279,"54125105","日月潭觀光藥草園生技有限公司","南投縣魚池鄉頭社村平和巷46號","陳佩君",100000,"1020205"
1280,"54125111","主流照明股份有限公司","新竹縣湖口鄉中興村光復北路20-1號","蘇峯正",6000000,"1020205"
1281,"54125127","頂鮮股份有限公司","嘉義市西區光路里民生南路466巷13號","邱鈺雁",3000000,"1020205"
1282,"54125132","亞翼有限公司","桃園縣觀音鄉草漯村新生路吉立巷6弄6號","廖嘉華",100000,"1020205"
1283,"54125148","廣盈欣業有限公司","臺中市太平區成功里東平路209號1樓","鍾惠鈞",1000000,"1020205"
1284,"54125153","南魚水族有限公司","南投縣草屯鎮玉峰里中正路874號","曾錦皇",8000000,"1020205"
1285,"54125169","達豐事業有限公司","桃園縣中壢市自強里莊敬路117號1樓","劉麗貞",1000000,"1020205"
1286,"54125175","緯爵國際貿易有限公司","彰化縣埔心鄉東門村員鹿路二段81巷7號4樓","吳俊傑",500000,"1020205"
1287,"54125180","滿心國際有限公司","桃園縣桃園市福林里介壽路435巷11號2樓","陳昱驤",100000,"1020205"
1288,"54125196","思索科技有限公司","新竹縣竹北市高鐵七路61號","郭宜安",2000000,"1020205"
1289,"54125203","宇揚光電股份有限公司","桃園縣平鎮市義民里環南路二段11號14樓之2","蔡冠宇",4000000,"1020205"
1290,"54125219","杏旺進出口貿易有限公司","臺中市南屯區惠中里大聖街6號1樓","陳孟璘",1000000,"1020205"
1291,"54125225","厚志企業有限公司","臺中市大里區健民里仁化路125巷8弄3號2樓","鄭弘國",501000,"1020205"
1292,"54125230","彰輝工業有限公司","彰化縣伸港鄉中山路142巷9弄19號1樓","許秀吝",50000,"1020205"
1293,"54125246","展翎投資有限公司","新竹縣新豐鄉新興路541號4樓","蔡佩諭",5000000,"1020205"
1294,"54125251","大元城有限公司","桃園縣大園鄉埔心村海豐坡26-3號","元惠珍",2000000,"1020205"
1295,"54125267","呈富科技有限公司","宜蘭縣羅東鎮南門路11巷18號1樓","邱旺全",500000,"1020205"
1296,"54125273","富豪居國際創業投資股份有限公司","桃園縣中壢市忠孝里忠孝路282巷51號3樓","李杰",1000000,"1020205"
1297,"54125288","東金不動產仲介經紀有限公司","桃園縣桃園市大興里大興路179號1樓","李秀發",3500000,"1020205"
1298,"54125294","翊閎工業有限公司","彰化縣和美鎮塗厝里思北路251巷19號","呂國樑",200000,"1020205"
1299,"54125301","大岳科技有限公司","嘉義縣民雄鄉山中村牛斗山209號之44一樓","張忠岳",1000000,"1020205"
1300,"54125317","意辰國際設計行銷有限公司","臺中市北區健行里忠明路424號地下一層之2","陳偉正",500000,"1020205"
1301,"54125323","安士達物業有限公司","臺中市西區忠明南路237號9樓之1","傅鈺涵",1000000,"1020205"
1302,"54125338","柏特科技有限公司","桃園縣中壢市仁愛里普忠路577巷1號1樓","盧郁雯",1000000,"1020205"
1303,"54125359","偉宸資訊有限公司","新竹縣竹北市聯興里聯興一街188巷37號1樓","邱景偉",1000000,"1020205"
1304,"54125365","明忠新能源有限公司","彰化縣二林鎮北平里明德街133號1樓","蘇光明",1000000,"1020205"
1305,"54125371","京晏國際環境開發有限公司","彰化縣彰化市卦山里公園路一段287巷12號1樓","黃啓明",670000,"1020205"
1306,"54125386","樂趣音樂餐坊有限公司","臺中市中區市府路36號","黃啓倫",1050000,"1020205"
1307,"54125392","騰峰有限公司","桃園縣桃園市民有十三街48號","潘騰峰",3000000,"1020205"
1308,"54125415","九龍科技有限公司","臺中市中區綠川里建國路93號1樓","林玖龍",1000000,"1020205"
1309,"54125421","億兆好有限公司","桃園縣楊梅市三民里瑞溪路一段178巷3號1樓","許美齡",88000,"1020205"
1310,"54125436","伸華企業有限公司","桃園縣桃園市龍安里國強一街280之1號4樓","張慧貞",500000,"1020205"
1311,"54125457","金鈺國際股份有限公司","彰化縣彰化市新興里彰新路一段115巷1號","王堃仲",500000,"1020205"
1312,"54125463","歐霖工程有限公司","新竹縣新豐鄉上坑村坑子口195號1樓","古彩祥",390000,"1020205"
1313,"54125479","鍏富建設開發股份有限公司","桃園縣平鎮市北興里金陵路二段492號2樓","吳紹緯",10000000,"1020205"
1314,"54125484","全讚科技實業有限公司","彰化縣埔心鄉太平村中山路148號","洪郁程",60000,"1020205"
1315,"54125490","宸璽實業有限公司","臺中市西屯區西墩里黎明路三段248巷7號2樓","楊登棋",1000000,"1020205"
1316,"54125506","聯禾電梯有限公司","臺中市西屯區寧夏東二街41號1樓","張振賢",6000000,"1020205"
1317,"54125512","辰祐精密科技有限公司","新竹縣竹東鎮中興路三段236號","詹錢武",1000000,"1020205"
1318,"54125528","讓您飛文創股份有限公司","桃園縣桃園市紹興街58號","蘇翔嘉",1500000,"1020205"
1319,"54125533","台樹生物科技股份有限公司","臺中市北屯區文心路三段447號16樓之1","李國銘",10000000,"1020205"
1320,"54125549","寶億建設有限公司","桃園縣中壢市新街里環北路400號7樓之3","謝玫芳",6000000,"1020205"
1321,"54125554","京園工程有限公司","宜蘭縣五結鄉季新村新店路124-4號1樓","蔡文慶",500000,"1020205"
1322,"54125560","國民顧問有限公司","彰化縣彰化市中山路一段401號6樓之2","鄭協順",3600000,"1020205"
1323,"54125576","均峯工程有限公司","基隆市暖暖區暖暖街530巷82號1樓","郭合峯",2000000,"1020205"
1324,"54125581","陞隆文具有限公司","新竹縣竹北市中正東路290．292號1樓","盧正隆",5000000,"1020205"
1325,"54125597","昱統建設股份有限公司","南投縣草屯鎮山腳里新富路163號","袁復邦",15000000,"1020205"
1326,"54125604","漁小路國際有限公司","臺中市梧棲區福德里1鄰中央路二段306巷6號","楊育倫",2000000,"1020205"
1327,"54125610","金復興不銹鋼有限公司","彰化縣秀水鄉下崙村民生街193巷96號","林慶堂",2000000,"1020205"
1328,"54125626","紅旗企業有限公司","桃園縣桃園市建國里建國東路11號1A室","葉美惠",200000,"1020205"
1329,"54125631","台利氣體工程有限公司","臺中市北區永興街215號1樓","謝凱倫",500000,"1020205"
1330,"54125647","鴻田開發有限公司","新竹縣竹北市泰和里博愛街740巷8號","李儀蓁",10100000,"1020205"
1331,"54125652","鼎昊投資有限公司","桃園縣桃園市同安里藝文一街36號7樓","黃棨淂",25000000,"1020205"
1332,"54125668","儀鑫實業有限公司","臺中市新社區協成里華豐街19號","黃連春",2000000,"1020205"
